path,true_age,pred_age,error,dataset
Datasets/UTKFace/UTKFace\25_1_3_20170119171925976.jpg.chip.jpg,25.0,22.818815,-2.18,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170119171949009.jpg.chip.jpg,25.0,25.339422,0.34,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170119172135455.jpg.chip.jpg,25.0,23.323376,-1.68,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170119172136505.jpg.chip.jpg,25.0,22.992699,-2.01,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170119172138225.jpg.chip.jpg,25.0,24.86751,-0.13,utkface
Datasets/UTKFace/UTKFace\25_1_4_20161221195850512.jpg.chip.jpg,25.0,29.123995,4.12,utkface
Datasets/UTKFace/UTKFace\25_1_4_20161223214751864.jpg.chip.jpg,25.0,22.685827,-2.31,utkface
Datasets/UTKFace/UTKFace\25_1_4_20170103212758572.jpg.chip.jpg,25.0,26.193108,1.19,utkface
Datasets/UTKFace/UTKFace\25_1_4_20170103230304689.jpg.chip.jpg,25.0,23.920303,-1.08,utkface
Datasets/UTKFace/UTKFace\25_1_4_20170103233749355.jpg.chip.jpg,25.0,20.254547,-4.75,utkface
Datasets/UTKFace/UTKFace\25_1_4_20170117123859839.jpg.chip.jpg,25.0,26.442146,1.44,utkface
Datasets/UTKFace/UTKFace\25_1_4_20170117152015997.jpg.chip.jpg,25.0,25.655636,0.66,utkface
Datasets/UTKFace/UTKFace\25_1_4_20170117193445813.jpg.chip.jpg,25.0,26.760462,1.76,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170104230421569.jpg.chip.jpg,26.0,26.120968,0.12,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170105162648388.jpg.chip.jpg,26.0,33.35671,7.36,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170105164133579.jpg.chip.jpg,26.0,32.939518,6.94,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170112205800959.jpg.chip.jpg,26.0,32.344555,6.34,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170113152221966.jpg.chip.jpg,26.0,28.801247,2.8,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170113210126348.jpg.chip.jpg,26.0,30.95789,4.96,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170113210126663.jpg.chip.jpg,26.0,33.974194,7.97,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170113210126674.jpg.chip.jpg,26.0,26.783691,0.78,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170113210126726.jpg.chip.jpg,26.0,40.7642,14.76,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170113210126964.jpg.chip.jpg,26.0,32.045338,6.05,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170113210127157.jpg.chip.jpg,26.0,28.944586,2.94,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170113210127179.jpg.chip.jpg,26.0,49.83327,23.83,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170113210127300.jpg.chip.jpg,26.0,34.68062,8.68,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170113210127400.jpg.chip.jpg,26.0,54.6121,28.61,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170113210127432.jpg.chip.jpg,26.0,31.475046,5.48,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170113210127510.jpg.chip.jpg,26.0,30.556484,4.56,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170113210605342.jpg.chip.jpg,26.0,27.823395,1.82,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170114034218562.jpg.chip.jpg,26.0,23.806602,-2.19,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170116180418155.jpg.chip.jpg,26.0,29.61227,3.61,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170116180849908.jpg.chip.jpg,26.0,24.488226,-1.51,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170116193316697.jpg.chip.jpg,26.0,24.796492,-1.2,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170116205259187.jpg.chip.jpg,26.0,29.25709,3.26,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170116210147173.jpg.chip.jpg,26.0,46.25661,20.26,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170116212048433.jpg.chip.jpg,26.0,26.773426,0.77,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170116232619054.jpg.chip.jpg,26.0,30.567097,4.57,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170116233047853.jpg.chip.jpg,26.0,24.156452,-1.84,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170116235217494.jpg.chip.jpg,26.0,22.131847,-3.87,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117003310493.jpg.chip.jpg,26.0,25.23697,-0.76,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117091206389.jpg.chip.jpg,26.0,28.520067,2.52,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117091213670.jpg.chip.jpg,26.0,29.19822,3.2,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117140938167.jpg.chip.jpg,26.0,26.689646,0.69,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117144522395.jpg.chip.jpg,26.0,22.287193,-3.71,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117155115749.jpg.chip.jpg,26.0,34.943806,8.94,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117171702618.jpg.chip.jpg,26.0,23.151516,-2.85,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117171750643.jpg.chip.jpg,26.0,24.747114,-1.25,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117171759796.jpg.chip.jpg,26.0,24.537565,-1.46,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117171932498.jpg.chip.jpg,26.0,29.294106,3.29,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117172222445.jpg.chip.jpg,26.0,29.945461,3.95,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117172431020.jpg.chip.jpg,26.0,25.390793,-0.61,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117172649700.jpg.chip.jpg,26.0,34.281467,8.28,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117172810523.jpg.chip.jpg,26.0,24.549328,-1.45,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117172820860.jpg.chip.jpg,26.0,30.65871,4.66,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117172824779.jpg.chip.jpg,26.0,26.922626,0.92,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117172830773.jpg.chip.jpg,26.0,24.852165,-1.15,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117173416661.jpg.chip.jpg,26.0,22.768635,-3.23,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117173437732.jpg.chip.jpg,26.0,24.979576,-1.02,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117195443924.jpg.chip.jpg,26.0,43.434353,17.43,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117195743604.jpg.chip.jpg,26.0,26.946573,0.95,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117195903790.jpg.chip.jpg,26.0,28.21643,2.22,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117200055853.jpg.chip.jpg,26.0,27.056168,1.06,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117200152694.jpg.chip.jpg,26.0,45.596638,19.6,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170117201346990.jpg.chip.jpg,26.0,26.793652,0.79,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170119180222692.jpg.chip.jpg,26.0,27.13255,1.13,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170119184315753.jpg.chip.jpg,26.0,47.366493,21.37,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170120134250839.jpg.chip.jpg,26.0,27.442188,1.44,utkface
Datasets/UTKFace/UTKFace\26_0_0_20170120134358310.jpg.chip.jpg,26.0,24.10389,-1.9,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113134233888.jpg.chip.jpg,26.0,31.268425,5.27,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113134235602.jpg.chip.jpg,26.0,26.232758,0.23,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113134349843.jpg.chip.jpg,26.0,27.143213,1.14,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113134354008.jpg.chip.jpg,26.0,22.709085,-3.29,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113134356512.jpg.chip.jpg,26.0,22.669783,-3.33,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113134729040.jpg.chip.jpg,26.0,26.126356,0.13,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113135559835.jpg.chip.jpg,26.0,25.575092,-0.42,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113151641880.jpg.chip.jpg,26.0,24.260899,-1.74,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113151702303.jpg.chip.jpg,26.0,22.767464,-3.23,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113151918513.jpg.chip.jpg,26.0,29.124525,3.12,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113152019432.jpg.chip.jpg,26.0,27.828365,1.83,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113152847713.jpg.chip.jpg,26.0,18.256168,-7.74,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113154903732.jpg.chip.jpg,26.0,24.525677,-1.47,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113154951523.jpg.chip.jpg,26.0,27.295273,1.3,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113155100771.jpg.chip.jpg,26.0,31.477722,5.48,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113174952963.jpg.chip.jpg,26.0,22.184414,-3.82,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113181814396.jpg.chip.jpg,26.0,26.718357,0.72,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170113181829839.jpg.chip.jpg,26.0,26.287106,0.29,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116005302166.jpg.chip.jpg,26.0,27.16888,1.17,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116010019224.jpg.chip.jpg,26.0,26.940054,0.94,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116010816035.jpg.chip.jpg,26.0,28.450987,2.45,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116025952653.jpg.chip.jpg,26.0,29.501339,3.5,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116030153348.jpg.chip.jpg,26.0,26.22118,0.22,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116142853699.jpg.chip.jpg,26.0,22.922245,-3.08,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116143057934.jpg.chip.jpg,26.0,24.869967,-1.13,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116153040656.jpg.chip.jpg,26.0,26.485167,0.49,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116181113305.jpg.chip.jpg,26.0,34.85723,8.86,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116182114342.jpg.chip.jpg,26.0,32.034225,6.03,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116184632849.jpg.chip.jpg,26.0,25.351871,-0.65,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116185229362.jpg.chip.jpg,26.0,26.518845,0.52,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116192106714.jpg.chip.jpg,26.0,30.007034,4.01,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116193228728.jpg.chip.jpg,26.0,22.423069,-3.58,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116200714834.jpg.chip.jpg,26.0,35.021053,9.02,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116204838256.jpg.chip.jpg,26.0,21.446875,-4.55,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116204859144.jpg.chip.jpg,26.0,27.274992,1.27,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116204941727.jpg.chip.jpg,26.0,25.267303,-0.73,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116205006069.jpg.chip.jpg,26.0,32.62688,6.63,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116205326371.jpg.chip.jpg,26.0,26.299782,0.3,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116205549440.jpg.chip.jpg,26.0,28.542263,2.54,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116210257827.jpg.chip.jpg,26.0,23.130169,-2.87,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116210425844.jpg.chip.jpg,26.0,31.176657,5.18,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116220224657.jpg.chip.jpg,26.0,25.571491,-0.43,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170116221022120.jpg.chip.jpg,26.0,28.647793,2.65,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170117003149461.jpg.chip.jpg,26.0,24.387686,-1.61,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170117170403771.jpg.chip.jpg,26.0,29.546886,3.55,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170117194404976.jpg.chip.jpg,26.0,30.812464,4.81,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170117195651493.jpg.chip.jpg,26.0,27.685192,1.69,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170117195800999.jpg.chip.jpg,26.0,28.1022,2.1,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170117200033549.jpg.chip.jpg,26.0,29.49966,3.5,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170117200051836.jpg.chip.jpg,26.0,28.058609,2.06,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170117200138532.jpg.chip.jpg,26.0,26.435974,0.44,utkface
Datasets/UTKFace/UTKFace\26_0_1_20170117200408766.jpg.chip.jpg,26.0,26.813414,0.81,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170104023102422.jpg.chip.jpg,26.0,21.131405,-4.87,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170116161324238.jpg.chip.jpg,26.0,27.471052,1.47,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170116165230359.jpg.chip.jpg,26.0,26.024551,0.02,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170116175433114.jpg.chip.jpg,26.0,30.21356,4.21,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170116175514457.jpg.chip.jpg,26.0,29.971811,3.97,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170116180332055.jpg.chip.jpg,26.0,31.028957,5.03,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170116180716055.jpg.chip.jpg,26.0,27.60312,1.6,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170116181352905.jpg.chip.jpg,26.0,26.21495,0.21,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170116181353748.jpg.chip.jpg,26.0,24.247845,-1.75,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170116182447321.jpg.chip.jpg,26.0,23.98767,-2.01,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170116182621915.jpg.chip.jpg,26.0,22.381338,-3.62,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170116182654158.jpg.chip.jpg,26.0,26.172539,0.17,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170116182756349.jpg.chip.jpg,26.0,29.975025,3.98,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170116183023692.jpg.chip.jpg,26.0,27.886364,1.89,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170116184103544.jpg.chip.jpg,26.0,24.72684,-1.27,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170117172618124.jpg.chip.jpg,26.0,24.3053,-1.69,utkface
Datasets/UTKFace/UTKFace\26_0_2_20170119180202654.jpg.chip.jpg,26.0,28.255766,2.26,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170104214448709.jpg.chip.jpg,26.0,27.583965,1.58,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170104230250721.jpg.chip.jpg,26.0,25.75444,-0.25,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170104230323233.jpg.chip.jpg,26.0,31.617336,5.62,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170104230403674.jpg.chip.jpg,26.0,22.821049,-3.18,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170104230424841.jpg.chip.jpg,26.0,28.178253,2.18,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170104230513064.jpg.chip.jpg,26.0,25.37728,-0.62,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170113182519667.jpg.chip.jpg,26.0,25.195446,-0.8,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170117153104987.jpg.chip.jpg,26.0,25.815435,-0.18,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170117153347116.jpg.chip.jpg,26.0,30.873821,4.87,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170117153919644.jpg.chip.jpg,26.0,24.910385,-1.09,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170117154449286.jpg.chip.jpg,26.0,23.435564,-2.56,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170117154505758.jpg.chip.jpg,26.0,28.129654,2.13,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170117154554862.jpg.chip.jpg,26.0,24.289537,-1.71,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170117154557054.jpg.chip.jpg,26.0,27.046005,1.05,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170117154558934.jpg.chip.jpg,26.0,24.939285,-1.06,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170117190118385.jpg.chip.jpg,26.0,26.817358,0.82,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119152946337.jpg.chip.jpg,26.0,24.735851,-1.26,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119175254874.jpg.chip.jpg,26.0,38.47542,12.48,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119180330108.jpg.chip.jpg,26.0,26.001139,0.0,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119180341844.jpg.chip.jpg,26.0,24.973545,-1.03,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119180342860.jpg.chip.jpg,26.0,23.718613,-2.28,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119180345268.jpg.chip.jpg,26.0,34.73158,8.73,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119180439076.jpg.chip.jpg,26.0,31.883183,5.88,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119180457602.jpg.chip.jpg,26.0,37.616447,11.62,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119180458307.jpg.chip.jpg,26.0,25.96175,-0.04,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119180506660.jpg.chip.jpg,26.0,30.520092,4.52,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119180511092.jpg.chip.jpg,26.0,37.059032,11.06,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119180514197.jpg.chip.jpg,26.0,28.735664,2.74,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119180530883.jpg.chip.jpg,26.0,32.744926,6.74,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119180536092.jpg.chip.jpg,26.0,27.299221,1.3,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119180621828.jpg.chip.jpg,26.0,32.796707,6.8,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119180639468.jpg.chip.jpg,26.0,44.108307,18.11,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119180941652.jpg.chip.jpg,26.0,31.298082,5.3,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119181350932.jpg.chip.jpg,26.0,28.639364,2.64,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119183051629.jpg.chip.jpg,26.0,39.47481,13.47,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119183101318.jpg.chip.jpg,26.0,26.708843,0.71,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119183349137.jpg.chip.jpg,26.0,25.731182,-0.27,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119183421709.jpg.chip.jpg,26.0,30.184843,4.18,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119183730738.jpg.chip.jpg,26.0,30.519957,4.52,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119184110103.jpg.chip.jpg,26.0,25.013462,-0.99,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119184126439.jpg.chip.jpg,26.0,27.027664,1.03,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119184129122.jpg.chip.jpg,26.0,26.912373,0.91,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119184305598.jpg.chip.jpg,26.0,28.699608,2.7,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119184330719.jpg.chip.jpg,26.0,28.233208,2.23,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119191754105.jpg.chip.jpg,26.0,40.76169,14.76,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119191757778.jpg.chip.jpg,26.0,30.345457,4.35,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119192058354.jpg.chip.jpg,26.0,31.329906,5.33,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119192253329.jpg.chip.jpg,26.0,26.65568,0.66,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170119192356378.jpg.chip.jpg,26.0,29.120098,3.12,utkface
Datasets/UTKFace/UTKFace\26_0_3_20170120134528696.jpg.chip.jpg,26.0,25.528942,-0.47,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170103224903432.jpg.chip.jpg,26.0,24.631838,-1.37,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170103235333148.jpg.chip.jpg,26.0,27.902636,1.9,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170103235338373.jpg.chip.jpg,26.0,27.19952,1.2,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170103235523972.jpg.chip.jpg,26.0,29.93119,3.93,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170105162624331.jpg.chip.jpg,26.0,25.05508,-0.94,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170108224531895.jpg.chip.jpg,26.0,23.365337,-2.63,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170113175636526.jpg.chip.jpg,26.0,27.302795,1.3,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170116182154649.jpg.chip.jpg,26.0,25.207638,-0.79,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170116183518793.jpg.chip.jpg,26.0,26.492859,0.49,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170116192510762.jpg.chip.jpg,26.0,27.215046,1.22,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170117152521052.jpg.chip.jpg,26.0,28.680563,2.68,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170117152714787.jpg.chip.jpg,26.0,24.587214,-1.41,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170117152744875.jpg.chip.jpg,26.0,26.889416,0.89,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170117152801765.jpg.chip.jpg,26.0,28.677736,2.68,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170117153017629.jpg.chip.jpg,26.0,26.292204,0.29,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170117153243021.jpg.chip.jpg,26.0,23.892448,-2.11,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170117195551948.jpg.chip.jpg,26.0,28.297825,2.3,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170117195705718.jpg.chip.jpg,26.0,27.290245,1.29,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170117195754045.jpg.chip.jpg,26.0,28.045095,2.05,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170117200017039.jpg.chip.jpg,26.0,24.787529,-1.21,utkface
Datasets/UTKFace/UTKFace\26_0_4_20170117200038821.jpg.chip.jpg,26.0,35.09361,9.09,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170103180530224.jpg.chip.jpg,26.0,28.128792,2.13,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170103181112840.jpg.chip.jpg,26.0,32.66928,6.67,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170103181710200.jpg.chip.jpg,26.0,39.452286,13.45,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170103182040225.jpg.chip.jpg,26.0,26.83221,0.83,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170103182456297.jpg.chip.jpg,26.0,24.578754,-1.42,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170104022424245.jpg.chip.jpg,26.0,23.335163,-2.66,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170104233850235.jpg.chip.jpg,26.0,29.359493,3.36,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170105183657951.jpg.chip.jpg,26.0,33.353695,7.35,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170109141214949.jpg.chip.jpg,26.0,24.422268,-1.58,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170110173815028.jpg.chip.jpg,26.0,24.36383,-1.64,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170112213001988.jpg.chip.jpg,26.0,28.403742,2.4,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170113001701275.jpg.chip.jpg,26.0,23.465841,-2.53,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170113210605016.jpg.chip.jpg,26.0,27.26506,1.27,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170116162357240.jpg.chip.jpg,26.0,25.818054,-0.18,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170116170915992.jpg.chip.jpg,26.0,25.841534,-0.16,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170116180843455.jpg.chip.jpg,26.0,25.765068,-0.23,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170116184240259.jpg.chip.jpg,26.0,26.032501,0.03,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170116193157590.jpg.chip.jpg,26.0,22.618279,-3.38,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170116225127693.jpg.chip.jpg,26.0,36.487988,10.49,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170116232646294.jpg.chip.jpg,26.0,27.481014,1.48,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170116234614748.jpg.chip.jpg,26.0,22.796236,-3.2,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170116234741431.jpg.chip.jpg,26.0,23.01004,-2.99,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170117003208726.jpg.chip.jpg,26.0,24.602951,-1.4,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170117003226902.jpg.chip.jpg,26.0,23.613716,-2.39,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170117003245354.jpg.chip.jpg,26.0,24.436567,-1.56,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170117005855768.jpg.chip.jpg,26.0,26.426023,0.43,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170117005859409.jpg.chip.jpg,26.0,27.82391,1.82,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170117091325822.jpg.chip.jpg,26.0,29.167776,3.17,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170117091834220.jpg.chip.jpg,26.0,25.27557,-0.72,utkface
Datasets/UTKFace/UTKFace\26_1_0_20170117152442875.jpg.chip.jpg,26.0,25.982708,-0.02,utkface
